,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
883,Taylor,B10,0.230553327999501,1.7633204950768235,0.25986788942466804,0.8244452960720019,"[[ 0.55883861 -0.64925089  0.51591927 -0.38358647]
 [ 0.37111143  0.75215503  0.54455405  0.37472731]
 [-0.74160347 -0.11285429  0.6612777  -0.19613939]
 [ 0.          0.          0.          1.        ]]"
884,Zhuang,B10,0.22507121296024682,2.488124347196224,0.22468115310129602,6.147578320536901,"[[ 0.61754012 -0.58220383  0.52885054 -0.35011192]
 [ 0.34722294  0.80510545  0.48087571  0.41232162]
 [-0.70574813 -0.11333101  0.69933945 -0.28191737]
 [ 0.          0.          0.          1.        ]]"
885,DNL,B10,0.22478696957396077,2.1502442740814875,0.23218909916269098,5.247558473731093,"[[ 0.59641982 -0.5908693   0.54328342 -0.35960393]
 [ 0.34781148  0.80024297  0.48850626  0.4098363 ]
 [-0.72340209 -0.10239461  0.68279189 -0.26156555]
 [ 0.          0.          0.          1.        ]]"
886,DNLO,B10,0.22623256848045414,1.917784684477814,0.15120743382717994,2.6912998739135108,"[[ 0.56858807 -0.62725775  0.53221736 -0.42317754]
 [ 0.37062765  0.77292619  0.51499539  0.42972564]
 [-0.73439959 -0.09556577  0.67195568 -0.40088862]
 [ 0.          0.          0.          1.        ]]"
887,Ali,B10,0.346648613902925,9.413302437010795,0.17472781364698983,20.563468640529685,"[[ 0.31349007 -0.77606798  0.54721337 -0.31968561]
 [ 0.2404535   0.62235664  0.74488545  0.35650298]
 [-0.91864361 -0.10193482  0.38171089 -0.37026848]
 [ 0.          0.          0.          1.        ]]"
888,Park,C5,0.11311231544629866,1.8072060192352553,0.6414661785820267,4.002012302926712,"[[ 0.57334745 -0.6072792   0.54998607 -0.40832748]
 [ 0.34157376  0.78732915  0.51326423  0.24488006]
 [-0.74471476 -0.10641792  0.6588438   0.21179348]
 [ 0.          0.          0.          1.        ]]"
889,Taylor,C5,0.11311231544629863,1.8072060192352577,0.6414661785820273,4.00201230292666,"[[ 0.57334745 -0.6072792   0.54998607 -0.40832748]
 [ 0.34157376  0.78732915  0.51326423  0.24488006]
 [-0.74471476 -0.10641792  0.6588438   0.21179348]
 [ 0.          0.          0.          1.        ]]"
890,Zhuang,C5,0.11837423962506226,2.10624572360243,0.4627031544352486,20.043407428719114,"[[ 0.62371045 -0.37028228  0.68838675 -0.29077321]
 [ 0.17815722  0.92484019  0.33605153  0.37282432]
 [-0.76108166 -0.08695778  0.64280095 -0.00739905]
 [ 0.          0.          0.          1.        ]]"
891,DNL,C5,0.11282701934122001,1.8750731940209502,0.5777057388171177,9.483500398056258,"[[ 0.60622347 -0.52913018  0.59372919 -0.37584705]
 [ 0.27501748  0.83997108  0.46777556  0.28864379]
 [-0.74622952 -0.12029061  0.65473023  0.14469696]
 [ 0.          0.          0.          1.        ]]"
892,DNLO,C5,0.1033386238385971,1.8204999323077358,0.047061651688593276,3.121692540402812,"[[ 0.55983834 -0.62223934  0.54717386 -0.44902938]
 [ 0.35691431  0.77704548  0.51847131  0.31978646]
 [-0.74779222 -0.09496594  0.65710598 -0.45243445]
 [ 0.          0.          0.          1.        ]]"
893,Ali,C5,0.23095892732049458,13.706707966162885,0.5364303813633226,73.36335019263981,"[[ 0.37649098 -0.92530728 -0.04539798 -0.20745926]
 [-0.27909546 -0.16001326  0.94683762  0.03802978]
 [-0.88338002 -0.34380546 -0.31849261 -0.03053596]
 [ 0.          0.          0.          1.        ]]"
894,Park,C10,0.1715797787616537,1.7224265172689297,0.5314547565782594,1.723305847746683,"[[ 0.57449035 -0.6533737   0.49301486 -0.4346119 ]
 [ 0.37012694  0.74460042  0.55549641  0.15617963]
 [-0.73004581 -0.13664925  0.66959696  0.08835195]
 [ 0.          0.          0.          1.        ]]"
895,Taylor,C10,0.1715797787616537,1.7224265172689306,0.5314547565782601,1.723305847746683,"[[ 0.57449035 -0.6533737   0.49301486 -0.4346119 ]
 [ 0.37012694  0.74460042  0.55549641  0.15617963]
 [-0.73004581 -0.13664925  0.66959696  0.08835195]
 [ 0.          0.          0.          1.        ]]"
896,Zhuang,C10,0.17031944002102786,1.9539073202761403,0.3952424639687629,6.776766632525252,"[[ 0.61929567 -0.56813239  0.54193954 -0.38963917]
 [ 0.31113627  0.811299    0.49496277  0.25366395]
 [-0.72087939 -0.13791125  0.67920055 -0.03989227]
 [ 0.          0.          0.          1.        ]]"
897,DNL,C10,0.17039842618267909,1.7816989112726378,0.48859260837673657,3.2815798848242657,"[[ 0.59573838 -0.62621723  0.50293913 -0.42570066]
 [ 0.34750894  0.7655062   0.54151435  0.18234489]
 [-0.72410864 -0.14782505  0.67365751  0.04968173]
 [ 0.          0.          0.          1.        ]]"
898,DNLO,C10,0.16043539783534552,1.7503312181130455,0.04286924501043071,1.120766798047715,"[[ 0.56653552 -0.64893119  0.50786397 -0.45630227]
 [ 0.36767357  0.7506272   0.54897627  0.2931828 ]
 [-0.73746434 -0.1242864   0.66385182 -0.46514003]
 [ 0.          0.          0.          1.        ]]"
899,Ali,C10,0.3303894310941535,14.85244271969181,0.53975443292576,52.682951256497965,"[[ 0.03272072 -0.95194721  0.30450923 -0.24059152]
 [-0.08470674  0.30093488  0.94987524  0.00633929]
 [-0.99586853 -0.05687459 -0.07078954 -0.02666532]
 [ 0.          0.          0.          1.        ]]"
900,Park,A1,0.2397018202891936,1.3213357026439025,0.3380140978528313,0.43477811558210616,"[[ 0.17720178  0.97213438 -0.15347403 -0.28742061]
 [ 0.9841542  -0.17402781  0.03398273 -0.02571484]
 [ 0.00632703 -0.15706392 -0.98756817  0.22594606]
 [ 0.          0.          0.          1.        ]]"
901,Taylor,A1,0.23970182028919382,1.3213357026439025,0.33801409785283176,0.43477811558208074,"[[ 0.17720178  0.97213438 -0.15347403 -0.28742061]
 [ 0.9841542  -0.17402781  0.03398273 -0.02571484]
 [ 0.00632703 -0.15706392 -0.98756817  0.22594606]
 [ 0.          0.          0.          1.        ]]"
902,Zhuang,A1,0.2656883524192735,12.950829174426332,0.5557849019141339,12.771516035889872,"[[ 0.1975813   0.97617593 -0.08967826 -0.16487892]
 [ 0.95482122 -0.17092557  0.24310673  0.04062025]
 [ 0.22198663 -0.13366005 -0.96584519  0.42181241]
 [ 0.          0.          0.          1.        ]]"
903,DNL,A1,0.14807946374387657,3.5819113830681886,0.4395000072829507,6.159046495898745,"[[ 0.24322798  0.96671747 -0.07935673 -0.26899599]
 [ 0.96991942 -0.24157175  0.02998999  0.09450246]
 [ 0.0098215  -0.08426404 -0.99639506  0.27480729]
 [ 0.          0.          0.          1.        ]]"
904,DNLO,A1,0.19559472868891836,4.651186390290745,0.11127163746615112,7.26796522726198,"[[ 2.46991824e-01  9.67170980e-01 -5.97941013e-02 -2.29046420e-01]
 [ 9.69017441e-01 -2.46490059e-01  1.57432468e-02 -1.09486629e-01]
 [ 4.87759854e-04 -6.18299803e-02 -9.98086577e-01  2.87229922e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
905,Ali,A1,0.1312678890866118,6.540509537947589,0.4476576283940943,7.803392621545829,"[[ 0.21545296  0.97584341 -0.03618914 -0.28795649]
 [ 0.9764406  -0.21574377 -0.00428647  0.0946079 ]
 [-0.0119905  -0.03441301 -0.99933577  0.28459061]
 [ 0.          0.          0.          1.        ]]"
906,Park,B1,0.03360843971433831,1.854059523387721,0.2257627479477291,3.4066717628866843,"[[ 2.29112065e-01  9.61325560e-01 -1.52842499e-01 -3.12808536e-01]
 [ 9.73399715e-01 -2.26139331e-01  3.67966990e-02 -1.05205895e-01]
 [ 8.09906709e-04 -1.57207413e-01 -9.87565275e-01  1.31588128e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
907,Taylor,B1,0.0336084397143383,1.854059523387721,0.22576274794772871,3.406671762886557,"[[ 2.29112065e-01  9.61325560e-01 -1.52842499e-01 -3.12808536e-01]
 [ 9.73399715e-01 -2.26139331e-01  3.67966990e-02 -1.05205895e-01]
 [ 8.09906709e-04 -1.57207413e-01 -9.87565275e-01  1.31588128e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
908,Zhuang,B1,0.05644230746866238,6.234954508220206,0.2400237945760105,55.20075596061477,"[[ 0.29340666  0.58465804 -0.75636467 -0.24460306]
 [ 0.85954872  0.18496396  0.47640774  0.00121003]
 [ 0.41843582 -0.78991348 -0.44827241  0.09188573]
 [ 0.          0.          0.          1.        ]]"
909,DNL,B1,0.03364261079066047,1.8556626118711188,0.21756717445230062,0.8839688869013996,"[[ 1.85254339e-01  9.70148257e-01 -1.56502998e-01 -3.07006205e-01]
 [ 9.82690554e-01 -1.82942613e-01  2.91766397e-02 -1.19945814e-01]
 [-3.25401308e-04 -1.59199117e-01 -9.87246441e-01  1.27092821e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
910,DNLO,B1,0.032684866884718056,1.853940758963611,0.048947261687824116,2.0578805351354372,"[[ 0.20586119  0.96665246 -0.15232921 -0.28317244]
 [ 0.97857996 -0.20310321  0.03362069 -0.15614645]
 [ 0.00156097 -0.1559875  -0.9877578  -0.03655378]
 [ 0.          0.          0.          1.        ]]"
911,Ali,B1,0.046862218830300936,1.9748128225129695,0.34164934589775847,7.601028697311886,"[[ 0.07836294  0.99327522 -0.08522669 -0.11459779]
 [ 0.99602781 -0.0816317  -0.03556489  0.01215588]
 [-0.04228293 -0.08210118 -0.99572664  0.16277389]
 [ 0.          0.          0.          1.        ]]"
912,Park,B5,0.09608841591724453,1.7060247642778088,0.23903846944045054,0.42437256402937346,"[[ 0.16430474  0.97382463 -0.15706541 -0.29792697]
 [ 0.98638146 -0.16100046  0.03362251 -0.09089251]
 [ 0.00745482 -0.16045075 -0.9870157   0.14349563]
 [ 0.          0.          0.          1.        ]]"
913,Taylor,B5,0.09608841591724451,1.706024764277808,0.23903846944045068,0.42437256402932255,"[[ 0.16430474  0.97382463 -0.15706541 -0.29792697]
 [ 0.98638146 -0.16100046  0.03362251 -0.09089251]
 [ 0.00745482 -0.16045075 -0.9870157   0.14349563]
 [ 0.          0.          0.          1.        ]]"
914,Zhuang,B5,0.10945684406577398,3.987562502534226,0.28871570844192446,8.075885791333983,"[[ 0.19375482  0.93969104 -0.28185069 -0.31771219]
 [ 0.98043628 -0.17531007  0.08950467 -0.04628094]
 [ 0.03469547 -0.2936786  -0.95527436  0.17819347]
 [ 0.          0.          0.          1.        ]]"
915,DNL,B5,0.09603936576151838,1.713407344134083,0.2409565813012931,0.6746504716678362,"[[ 0.17955682  0.9722806  -0.14976577 -0.30023091]
 [ 0.9837263  -0.17645802  0.03383986 -0.08598246]
 [ 0.00647447 -0.15340471 -0.98814224  0.14380446]
 [ 0.          0.          0.          1.        ]]"
916,DNLO,B5,0.0882878956976399,1.7069498313084153,0.010451681125109833,0.3227080285411027,"[[ 0.16764842  0.97359066 -0.15496849 -0.27677072]
 [ 0.98581027 -0.16420385  0.03485994 -0.16064313]
 [ 0.00849289 -0.15861374 -0.98730418 -0.0751458 ]
 [ 0.          0.          0.          1.        ]]"
917,Ali,B5,0.1063121601392137,2.6062738864757655,0.2891746067459194,4.42107950161067,"[[ 0.14382577  0.9846753  -0.09863422 -0.23605738]
 [ 0.98930877 -0.14549747 -0.00993235 -0.05144754]
 [-0.02413116 -0.09615117 -0.99507419  0.18069738]
 [ 0.          0.          0.          1.        ]]"
918,Park,B10,0.1362540950139438,1.8158032108543456,0.29582597658638404,0.46384117027701904,"[[ 0.16359973  0.97400313 -0.15669405 -0.29042898]
 [ 0.98649956 -0.16033807  0.03332152 -0.04416449]
 [ 0.00733124 -0.16003    -0.98708493  0.18778436]
 [ 0.          0.          0.          1.        ]]"
919,Taylor,B10,0.13625409501394378,1.8158032108543467,0.2958259765863838,0.46384117027699356,"[[ 0.16359973  0.97400313 -0.15669405 -0.29042898]
 [ 0.98649956 -0.16033807  0.03332152 -0.04416449]
 [ 0.00733124 -0.16003    -0.98708493  0.18778436]
 [ 0.          0.          0.          1.        ]]"
920,Zhuang,B10,0.17773805848028149,10.198987007014644,0.44652655830543175,15.535213559595139,"[[ 0.194669    0.91350519 -0.35722858 -0.24989075]
 [ 0.97144906 -0.12920567  0.19897894 -0.01955842]
 [ 0.13561234 -0.3857644  -0.91257609  0.3386552 ]
 [ 0.          0.          0.          1.        ]]"
921,DNL,B10,0.13390773037393536,1.9066548041822302,0.29716547499277657,1.2240253666255023,"[[ 0.18461455  0.97253015 -0.14178357 -0.29356135]
 [ 0.9828008  -0.18202428  0.03114065 -0.0371309 ]
 [ 0.00447716 -0.14509402 -0.98940774  0.1860517 ]
 [ 0.          0.          0.          1.        ]]"
922,DNLO,B10,0.1335998967279324,1.8539828173296236,0.00923862788812878,0.6347872902749349,"[[ 0.17406626  0.97275317 -0.15314114 -0.28388905]
 [ 0.98461642 -0.16952534  0.04232817 -0.15609281]
 [ 0.01521355 -0.15815319 -0.98729738 -0.07884596]
 [ 0.          0.          0.          1.        ]]"
923,Ali,B10,0.13255324181398143,5.099063337604003,0.26425955153374486,7.365824815246927,"[[ 0.17182449  0.98420124 -0.04271135 -0.29143643]
 [ 0.98467776 -0.17289458 -0.02274125 -0.04149445]
 [-0.02976653 -0.03814941 -0.9988286   0.15185444]
 [ 0.          0.          0.          1.        ]]"
924,Park,C5,0.06629731629652912,1.7827659986531337,0.16278902565586045,2.466462161693603,"[[ 0.12938055  0.979714   -0.15303968 -0.27744222]
 [ 0.99152929 -0.12604494  0.03134228 -0.11355234]
 [ 0.0114166  -0.1557984  -0.9877229   0.07160083]
 [ 0.          0.          0.          1.        ]]"
925,Taylor,C5,0.06629731629652913,1.7827659986531348,0.16278902565586023,2.466462161693628,"[[ 0.12938055  0.979714   -0.15303968 -0.27744222]
 [ 0.99152929 -0.12604494  0.03134228 -0.11355234]
 [ 0.0114166  -0.1557984  -0.9877229   0.07160083]
 [ 0.          0.          0.          1.        ]]"
926,Zhuang,C5,0.08365955264015676,5.319973168689536,0.2414844643095447,18.996463301926465,"[[ 0.2045732   0.90080314 -0.38301894 -0.28125352]
 [ 0.9612601  -0.1110289   0.25229269 -0.04249945]
 [ 0.18473988 -0.41979315 -0.88861965  0.12714335]
 [ 0.          0.          0.          1.        ]]"
927,DNL,C5,0.06591160057596687,1.797339336128121,0.1656830805054915,1.3035258045426443,"[[ 0.15853445  0.9773656  -0.14008322 -0.28153113]
 [ 0.98734296 -0.15627524  0.02705411 -0.10505145]
 [ 0.00455022 -0.14259919 -0.98977006  0.07195724]
 [ 0.          0.          0.          1.        ]]"
928,DNLO,C5,0.06281407412155515,1.7873046447494676,0.010824173531606494,1.5686136908432093,"[[ 0.14636681  0.9773083  -0.15311839 -0.27695053]
 [ 0.98911392 -0.14221074  0.03781201 -0.16801557]
 [ 0.01517891 -0.15698596 -0.98748418 -0.08229629]
 [ 0.          0.          0.          1.        ]]"
929,Ali,C5,0.08965753686147344,3.360883873069924,0.24842202496462393,12.800061724951416,"[[ 0.05927271  0.99823104  0.00464153 -0.14531951]
 [ 0.99531723 -0.05874275 -0.07676526 -0.02985502]
 [-0.07635681  0.00916988 -0.99703839  0.08217815]
 [ 0.          0.          0.          1.        ]]"
930,Park,C10,0.08768718864942454,1.7618350795350386,0.21404679851295147,1.5308273660343843,"[[ 0.14497238  0.97628892 -0.16075747 -0.27780002]
 [ 0.98940996 -0.14187043  0.03067098 -0.09307012]
 [ 0.00713701 -0.16350148 -0.98651727  0.11897273]
 [ 0.          0.          0.          1.        ]]"
931,Taylor,C10,0.08768718864942457,1.761835079535037,0.21404679851295172,1.5308273660343843,"[[ 0.14497238  0.97628892 -0.16075747 -0.27780002]
 [ 0.98940996 -0.14187043  0.03067098 -0.09307012]
 [ 0.00713701 -0.16350148 -0.98651727  0.11897273]
 [ 0.          0.          0.          1.        ]]"
932,Zhuang,C10,0.09910805697443997,4.423423068352658,0.20269015533507267,10.138886571443443,"[[ 0.12966022  0.94228448 -0.30868785 -0.22048856]
 [ 0.98985104 -0.10474301  0.09604069 -0.09664782]
 [ 0.05816476 -0.31800765 -0.94630228  0.09966543]
 [ 0.          0.          0.          1.        ]]"
933,DNL,C10,0.08726522778801671,1.771592190883881,0.2185382477870222,0.6628042009802966,"[[ 0.16240087  0.97486831 -0.15250485 -0.27926012]
 [ 0.98672377 -0.16021951  0.02656882 -0.0866483 ]
 [ 0.00146685 -0.15479496 -0.98794553  0.12157642]
 [ 0.          0.          0.          1.        ]]"
934,DNLO,C10,0.08086881835337469,1.7893814738239067,0.014562136131674158,1.5951127896580277,"[[ 0.14627887  0.97601804 -0.1612181  -0.27345484]
 [ 0.98911334 -0.1416617   0.03983424 -0.17053604]
 [ 0.01604051 -0.16528988 -0.98611458 -0.09054617]
 [ 0.          0.          0.          1.        ]]"
935,Ali,C10,0.08702619083274298,3.8177719998410278,0.18195493867435333,7.59813938770354,"[[ 0.15339298  0.98685547 -0.0508614  -0.28533514]
 [ 0.98684108 -0.15564809 -0.04379896 -0.09361389]
 [-0.05113972 -0.04347366 -0.99774484  0.08502933]
 [ 0.          0.          0.          1.        ]]"
936,Park,A1,0.3139217483366658,1.572983811364686,0.44573094762697496,0.7819249889021855,"[[-0.88178998 -0.3864278   0.27040706 -0.26173644]
 [-0.31408058  0.05340217 -0.94789324  0.26644311]
 [ 0.35185197 -0.92077237 -0.16845897 -0.16378694]
 [ 0.          0.          0.          1.        ]]"
937,Taylor,A1,0.3139217483366655,1.5729838113646848,0.44573094762697424,0.781924988902211,"[[-0.88178998 -0.3864278   0.27040706 -0.26173644]
 [-0.31408058  0.05340217 -0.94789324  0.26644311]
 [ 0.35185197 -0.92077237 -0.16845897 -0.16378694]
 [ 0.          0.          0.          1.        ]]"
938,Zhuang,A1,0.7071148175904931,37.575607776659616,1.0935064185579686,38.83677281426898,"[[-0.71346056 -0.61306834 -0.33929521  0.26980262]
 [ 0.08877811  0.40123321 -0.91166351  0.73736499]
 [ 0.69504854 -0.68055794 -0.23183703  0.25649938]
 [ 0.          0.          0.          1.        ]]"
939,DNL,A1,0.24619455540869603,4.523319559459017,0.3664221546838189,6.002693568006783,"[[-0.8407838  -0.41836865  0.34358444 -0.29643118]
 [-0.40131383  0.05568622 -0.91424628  0.18807337]
 [ 0.36335906 -0.90656865 -0.2147172  -0.15192822]
 [ 0.          0.          0.          1.        ]]"
940,DNLO,A1,0.27344090638502677,4.5741668828666,0.4714530737011951,7.7703040346943615,"[[-0.82296335 -0.42486558  0.3771214  -0.29362938]
 [-0.4254688   0.02107264 -0.90472772  0.08691403]
 [ 0.37644073 -0.90501115 -0.19810906 -0.42660325]
 [ 0.          0.          0.          1.        ]]"
941,Ali,A1,0.2595465192670396,16.634231290432627,0.33726364831648076,13.488186850272902,"[[-0.78836053 -0.51664488  0.33401459 -0.20857776]
 [-0.46486406  0.1446299  -0.87348932  0.14071681]
 [ 0.40297529 -0.84389588 -0.35419014 -0.15777531]
 [ 0.          0.          0.          1.        ]]"
942,Park,B1,0.036522120405846854,1.771161406047515,0.04557266454391788,1.6807326731644912,"[[-0.88496857 -0.40330802  0.23275151 -0.26871326]
 [-0.28061415  0.0630215  -0.95774944 -0.122531  ]
 [ 0.37159968 -0.91289152 -0.16894598 -0.03438806]
 [ 0.          0.          0.          1.        ]]"
943,Taylor,B1,0.03652212040584686,1.7711614060475156,0.04557266454391779,1.6807326731645165,"[[-0.88496857 -0.40330802  0.23275151 -0.26871326]
 [-0.28061415  0.0630215  -0.95774944 -0.122531  ]
 [ 0.37159968 -0.91289152 -0.16894598 -0.03438806]
 [ 0.          0.          0.          1.        ]]"
944,Zhuang,B1,0.09305223189500761,4.941577450714768,0.5832269731035494,109.805372374655,"[[ 0.16480241 -0.15820621 -0.97355583 -0.04956796]
 [ 0.7178354   0.69616235  0.00838554  0.2243014 ]
 [ 0.67642627 -0.7002348   0.22829525  0.34538146]
 [ 0.          0.          0.          1.        ]]"
