,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
5070,Park,C10,0.002,0.006187191727919733,0.6525457562097804,0.0057066632213651075,0.2499597533692604,"[[-0.88218787 -0.39311207  0.25924403 -0.29928181]
 [-0.30244127  0.05103204 -0.95180093 -0.15936185]
 [ 0.36093468 -0.91807332 -0.16391316 -0.01888221]
 [ 0.          0.          0.          1.        ]]"
5071,Taylor,C10,0.002,0.006187191727919713,0.6525457562097795,0.005706663221365136,0.24995975336928586,"[[-0.88218787 -0.39311207  0.25924403 -0.29928181]
 [-0.30244127  0.05103204 -0.95180093 -0.15936185]
 [ 0.36093468 -0.91807332 -0.16391316 -0.01888221]
 [ 0.          0.          0.          1.        ]]"
5072,Zhuang,C10,0.002,0.009137636541884741,0.7514635005838854,0.012426141703224581,1.5838016695490695,"[[-0.88474452 -0.40242985  0.23511134 -0.30435972]
 [-0.28060585  0.05715181 -0.95812005 -0.15133558]
 [ 0.37213907 -0.91366508 -0.16348892 -0.01098179]
 [ 0.          0.          0.          1.        ]]"
5073,DNL,C10,0.002,0.006178539023902202,0.6528055205876138,0.005759183694718814,0.24938885744057862,"[[-0.88216558 -0.39283967  0.25973232 -0.29925032]
 [-0.30285178  0.0508696  -0.95167909 -0.15949462]
 [ 0.36064482 -0.91819893 -0.16384761 -0.0190137 ]
 [ 0.          0.          0.          1.        ]]"
5074,DNLO,C10,0.002,0.006178539023755623,0.6528055205757738,0.0057591837084776795,0.2493888575840598,"[[-0.88216558 -0.39283967  0.25973232 -0.29925032]
 [-0.30285178  0.0508696  -0.95167909 -0.15949462]
 [ 0.36064482 -0.91819893 -0.16384761 -0.0190137 ]
 [ 0.          0.          0.          1.        ]]"
5075,Ali,C10,0.002,0.006165169100210081,0.6564892675380603,0.00583540472875284,0.30069619894136523,"[[-0.88249039 -0.39098262  0.26142552 -0.29903263]
 [-0.30436002  0.05097115 -0.95119237 -0.15987323]
 [ 0.35857452 -0.9189856  -0.16398103 -0.01965791]
 [ 0.          0.          0.          1.        ]]"
5076,Park,A1,0.002,0.008233961948016623,0.7770567346072577,0.004163575888971529,0.6416318905901923,"[[ 0.55210535 -0.81857563 -0.15847277 -0.45429513]
 [-0.61502726 -0.271501   -0.74028959 -0.32818768]
 [ 0.5629575   0.50618292 -0.65334348  0.26890614]
 [ 0.          0.          0.          1.        ]]"
5077,Taylor,A1,0.002,0.008233961948016398,0.7770567346072553,0.004163575888971759,0.6416318905903196,"[[ 0.55210535 -0.81857563 -0.15847277 -0.45429513]
 [-0.61502726 -0.271501   -0.74028959 -0.32818768]
 [ 0.5629575   0.50618292 -0.65334348  0.26890614]
 [ 0.          0.          0.          1.        ]]"
5078,Zhuang,A1,0.002,0.007605156213612701,0.796579028056067,0.0059261137062055005,0.7296894162599254,"[[ 0.55235355 -0.81878615 -0.15650812 -0.45610631]
 [-0.61348573 -0.2721556  -0.74132759 -0.33015276]
 [ 0.5643942   0.50549043 -0.65263973  0.26520572]
 [ 0.          0.          0.          1.        ]]"
5079,DNL,A1,0.002,0.007456371236740951,0.7810288907740358,0.004225402790696803,0.659351649151962,"[[ 0.55190246 -0.81878831 -0.15808029 -0.45447223]
 [-0.61443516 -0.27111138 -0.74092378 -0.32807949]
 [ 0.56380237  0.50604774 -0.65271937  0.26833651]
 [ 0.          0.          0.          1.        ]]"
5080,DNLO,A1,0.002,0.007456371242364274,0.7810288903962525,0.004225402598934376,0.659351644568172,"[[ 0.55190246 -0.81878831 -0.15808029 -0.45447223]
 [-0.61443516 -0.27111138 -0.74092378 -0.32807949]
 [ 0.56380237  0.50604774 -0.65271937  0.26833651]
 [ 0.          0.          0.          1.        ]]"
5081,Ali,A1,0.002,0.006908442007541585,0.8681058893642909,0.004130086857297891,0.7670439593438031,"[[ 0.55247845 -0.8182602  -0.15880115 -0.45446593]
 [-0.61265267 -0.2694598  -0.74299941 -0.32712009]
 [ 0.56517632  0.50778111 -0.65018003  0.26878574]
 [ 0.          0.          0.          1.        ]]"
5082,Park,B1,0.002,0.00817696492917614,0.7272853811498904,0.013251808430254147,0.4082369955190573,"[[ 0.54638345 -0.82265279 -0.15718623 -0.45638721]
 [-0.62031326 -0.27138311 -0.73590941 -0.33119282]
 [ 0.56274025  0.49959343 -0.65858168  0.25757338]
 [ 0.          0.          0.          1.        ]]"
5083,Taylor,B1,0.002,0.00817696492917614,0.7272853811498902,0.013251808430253944,0.4082369955189809,"[[ 0.54638345 -0.82265279 -0.15718623 -0.45638721]
 [-0.62031326 -0.27138311 -0.73590941 -0.33119282]
 [ 0.56274025  0.49959343 -0.65858168  0.25757338]
 [ 0.          0.          0.          1.        ]]"
5084,Zhuang,B1,0.002,0.008385006775648178,0.7408407746712149,0.016156039697497286,1.3575804742390132,"[[ 0.53639922 -0.82647781 -0.17091019 -0.45381451]
 [-0.61663837 -0.24553268 -0.74797782 -0.31355671]
 [ 0.57622304  0.50660451 -0.64134147  0.26448143]
 [ 0.          0.          0.          1.        ]]"
5085,DNL,B1,0.002,0.008176189030445345,0.7273318428696501,0.012734772660899224,0.2870928900729961,"[[ 0.5447375  -0.82331837 -0.15939865 -0.4570681 ]
 [-0.62220614 -0.26936435 -0.73505263 -0.32986141]
 [ 0.56224602  0.49958955 -0.6590066   0.25775593]
 [ 0.          0.          0.          1.        ]]"
5086,DNLO,B1,0.002,0.008176189030434773,0.7273318428538166,0.01273477274964775,0.28709289495499485,"[[ 0.5447375  -0.82331837 -0.15939865 -0.4570681 ]
 [-0.62220614 -0.26936435 -0.73505263 -0.32986141]
 [ 0.56224602  0.49958955 -0.6590066   0.25775593]
 [ 0.          0.          0.          1.        ]]"
5087,Ali,B1,0.002,0.008186405329639393,0.7275072038083535,0.01593846881127639,0.7608404689301347,"[[ 0.5399545  -0.82670343 -0.15814733 -0.45488699]
 [-0.62841402 -0.2709554  -0.72916321 -0.32934132]
 [ 0.55995086  0.49309696 -0.66581561  0.25477042]
 [ 0.          0.          0.          1.        ]]"
5088,Park,B5,0.002,0.008503208187771444,0.7121651823795396,0.0020273282931363356,0.04570726935791288,"[[ 0.54389058 -0.82316987 -0.16301657 -0.46021709]
 [-0.62273216 -0.26571498 -0.73593492 -0.32827587]
 [ 0.5624835   0.50178373 -0.65713423  0.27023693]
 [ 0.          0.          0.          1.        ]]"
5089,Taylor,B5,0.002,0.00850320818777143,0.71216518237954,0.0020273282931359917,0.04570726935791288,"[[ 0.54389058 -0.82316987 -0.16301657 -0.46021709]
 [-0.62273216 -0.26571498 -0.73593492 -0.32827587]
 [ 0.5624835   0.50178373 -0.65713423  0.27023693]
 [ 0.          0.          0.          1.        ]]"
5090,Zhuang,B5,0.002,0.008679604597464126,0.7144162184251898,0.006285090129951516,0.3128234045823547,"[[ 0.54005871 -0.82495272 -0.16670211 -0.46165543]
 [-0.62594354 -0.26129347 -0.73479276 -0.32564761]
 [ 0.56261112  0.50117734 -0.65748764  0.2655812 ]
 [ 0.          0.          0.          1.        ]]"
5091,DNL,B5,0.002,0.008501244040957822,0.7120340170159503,0.002016759228668161,0.05725425696060373,"[[ 0.54397422 -0.82315145 -0.16283039 -0.46018842]
 [-0.62269059 -0.26593171 -0.73589181 -0.32836354]
 [ 0.56244865  0.50169912 -0.65722866  0.27017837]
 [ 0.          0.          0.          1.        ]]"
5092,DNLO,B5,0.002,0.008501244040341503,0.7120340169785107,0.0020167592226010174,0.057254258506760414,"[[ 0.54397422 -0.82315145 -0.16283039 -0.46018842]
 [-0.62269059 -0.26593171 -0.73589181 -0.32836354]
 [ 0.56244865  0.50169912 -0.65722866  0.27017837]
 [ 0.          0.          0.          1.        ]]"
5093,Ali,B5,0.002,0.008498660329187351,0.7116680412901019,0.0023361400300011435,0.1039434751498954,"[[ 0.54404172 -0.82323166 -0.16219815 -0.46046397]
 [-0.6227121  -0.26658651 -0.73563664 -0.32851687]
 [ 0.56235954  0.50121977 -0.6576705   0.26998643]
 [ 0.          0.          0.          1.        ]]"
5094,Park,B10,0.002,0.009153101544852436,0.750825523690915,0.0012805857523237314,0.031739963111705904,"[[ 0.54403343 -0.82307029 -0.16304273 -0.45904089]
 [-0.62246025 -0.26559819 -0.73620706 -0.32849033]
 [ 0.5626463   0.50200887 -0.65682283  0.27112711]
 [ 0.          0.          0.          1.        ]]"
5095,Taylor,B10,0.002,0.009153101544852445,0.7508255236909159,0.001280585752323516,0.03173996311168046,"[[ 0.54403343 -0.82307029 -0.16304273 -0.45904089]
 [-0.62246025 -0.26559819 -0.73620706 -0.32849033]
 [ 0.5626463   0.50200887 -0.65682283  0.27112711]
 [ 0.          0.          0.          1.        ]]"
5096,Zhuang,B10,0.002,0.009189489276071838,0.7526063845208205,0.0013223308750293851,0.032405783609074604,"[[ 0.54420932 -0.82279417 -0.16384742 -0.45886948]
 [-0.62238075 -0.26499084 -0.73649308 -0.32765618]
 [ 0.56256414  0.50278187 -0.65630174  0.27140119]
 [ 0.          0.          0.          1.        ]]"
5097,DNL,B10,0.002,0.009145940943330542,0.7502610238041004,0.0013253385596876303,0.05678362347158856,"[[ 0.54441804 -0.82287435 -0.16274769 -0.45896204]
 [-0.62227866 -0.2661018  -0.73617872 -0.32873891]
 [ 0.56247513  0.50206338 -0.65692776  0.2710787 ]
 [ 0.          0.          0.          1.        ]]"
5098,DNLO,B10,0.002,0.009145940942247126,0.7502610237523071,0.001325338550671047,0.05678362636429032,"[[ 0.54441804 -0.82287435 -0.16274769 -0.45896204]
 [-0.62227866 -0.2661018  -0.73617872 -0.32873891]
 [ 0.56247513  0.50206338 -0.65692776  0.2710787 ]
 [ 0.          0.          0.          1.        ]]"
5099,Ali,B10,0.002,0.009162070835044039,0.7498744977493103,0.0016402627203018876,0.135746201131754,"[[ 0.54508604 -0.82256182 -0.1620903  -0.4592601 ]
 [-0.62236098 -0.26746205 -0.73561597 -0.3291152 ]
 [ 0.56173661  0.50185268 -0.65772021  0.27083711]
 [ 0.          0.          0.          1.        ]]"
5100,Park,C5,0.002,0.008136888380697616,0.7435852288364965,0.0032038117886170107,0.8275790101477951,"[[ 0.54798229 -0.82193727 -0.15535291 -0.45974394]
 [-0.62401803 -0.2780003  -0.73028579 -0.33077289]
 [ 0.55706095  0.4971267  -0.66524292  0.2700079 ]
 [ 0.          0.          0.          1.        ]]"
5101,Taylor,C5,0.002,0.008136888380697616,0.7435852288364948,0.0032038117886167097,0.8275790101477697,"[[ 0.54798229 -0.82193727 -0.15535291 -0.45974394]
 [-0.62401803 -0.2780003  -0.73028579 -0.33077289]
 [ 0.55706095  0.4971267  -0.66524292  0.2700079 ]
 [ 0.          0.          0.          1.        ]]"
5102,Zhuang,C5,0.002,0.01021486033151627,0.789125463829073,0.03477316395323461,2.0034241529709957,"[[ 0.52984977 -0.82654565 -0.18995132 -0.46464163]
 [-0.64805268 -0.25011086 -0.71935547 -0.31238434]
 [ 0.54707125  0.50424879 -0.66816631  0.23988666]
 [ 0.          0.          0.          1.        ]]"
5103,DNL,C5,0.002,0.008114902796187477,0.743369267843863,0.002769251014104036,0.7467963202076165,"[[ 0.54628504 -0.82284301 -0.15653128 -0.46026501]
 [-0.62498053 -0.27601355 -0.7302163  -0.32982458]
 [ 0.55764863  0.49673524 -0.66504294  0.27011806]
 [ 0.          0.          0.          1.        ]]"
5104,DNLO,C5,0.002,0.008114902794026149,0.7433692677894503,0.0027692511947737036,0.7467963214462263,"[[ 0.54628504 -0.82284301 -0.15653128 -0.46026501]
 [-0.62498053 -0.27601355 -0.7302163  -0.32982458]
 [ 0.55764863  0.49673524 -0.66504294  0.27011806]
 [ 0.          0.          0.          1.        ]]"
5105,Ali,C5,0.002,0.008139478741790418,0.7482734930605652,0.005345600302591381,0.43545075038686315,"[[ 0.54388738 -0.82407515 -0.15838769 -0.46335208]
 [-0.62377598 -0.27076827 -0.73320397 -0.32801994]
 [ 0.56132882  0.49757882 -0.66130574  0.27176988]
 [ 0.          0.          0.          1.        ]]"
5106,Park,C10,0.002,0.00849684533285372,0.7543749072829988,0.005329438258180507,0.6324903618451262,"[[ 0.54554341 -0.82323725 -0.15704401 -0.4599412 ]
 [-0.62440311 -0.27426086 -0.73136977 -0.32831371]
 [ 0.55901981  0.49705273 -0.6636531   0.26526769]
 [ 0.          0.          0.          1.        ]]"
5107,Taylor,C10,0.002,0.0084968453328537,0.7543749072829987,0.005329438258180409,0.6324903618451008,"[[ 0.54554341 -0.82323725 -0.15704401 -0.4599412 ]
 [-0.62440311 -0.27426086 -0.73136977 -0.32831371]
 [ 0.55901981  0.49705273 -0.6636531   0.26526769]
 [ 0.          0.          0.          1.        ]]"
5108,Zhuang,C10,0.002,0.011567608322241197,0.8163657892435499,0.02052679172621652,1.3768864769997629,"[[ 0.54001167 -0.82299436 -0.17626024 -0.4641331 ]
 [-0.64006307 -0.2655717  -0.72096529 -0.32148871]
 [ 0.54654064  0.50214734 -0.67018011  0.25174362]
 [ 0.          0.          0.          1.        ]]"
5109,DNL,C10,0.002,0.008486523273594455,0.7547977997809917,0.005021016609285527,0.5946795596365005,"[[ 0.54551626 -0.82316505 -0.15751605 -0.45991151]
 [-0.62432469 -0.27374303 -0.73163066 -0.32818747]
 [ 0.55913387  0.49745758 -0.66325355  0.26557748]
 [ 0.          0.          0.          1.        ]]"
5110,DNLO,C10,0.002,0.00848652327377198,0.7547977997263084,0.005021016659486905,0.5946795618981039,"[[ 0.54551626 -0.82316505 -0.15751605 -0.45991151]
 [-0.62432469 -0.27374303 -0.73163066 -0.32818747]
 [ 0.55913387  0.49745758 -0.66325355  0.26557748]
 [ 0.          0.          0.          1.        ]]"
5111,Ali,C10,0.002,0.008493201153393103,0.7744037836736258,0.0028336430029827935,0.29351276915567714,"[[ 0.54706386 -0.82146562 -0.16098252 -0.46044621]
 [-0.62184322 -0.27006521 -0.73510257 -0.3276089 ]
 [ 0.56038571  0.50225393 -0.65856575  0.26859153]
 [ 0.          0.          0.          1.        ]]"
5112,Park,A1,0.002,0.03356363762118958,0.5899563864615919,0.0410001500827972,0.9803962156205684,"[[ 0.82440094 -0.50831694 -0.24895173  0.11837012]
 [ 0.46166761  0.349431    0.81532876  0.33583066]
 [-0.32745397 -0.78709076  0.52274472 -0.0352469 ]
 [ 0.          0.          0.          1.        ]]"
5113,Taylor,A1,0.002,0.03356363762118979,0.5899563864615935,0.041000150082794055,0.9803962156205684,"[[ 0.82440094 -0.50831694 -0.24895173  0.11837012]
 [ 0.46166761  0.349431    0.81532876  0.33583066]
 [-0.32745397 -0.78709076  0.52274472 -0.0352469 ]
 [ 0.          0.          0.          1.        ]]"
5114,Zhuang,A1,0.002,0.007709091774864095,0.8520455708180048,0.01358397251159409,0.6489011566958691,"[[ 0.83375861 -0.49559705 -0.24337244  0.12440908]
 [ 0.45115468  0.35742177  0.81774637  0.36526188]
 [-0.31828608 -0.7916017   0.5215944  -0.03042063]
 [ 0.          0.          0.          1.        ]]"
5115,DNL,A1,0.002,0.009134061120951203,0.7997703931143256,0.01215046457910734,0.5310027729168069,"[[ 0.83362657 -0.49709501 -0.24075569  0.12487201]
 [ 0.45033138  0.35933528  0.81736149  0.36781204]
 [-0.3197943  -0.7897941   0.52340891 -0.030293  ]
 [ 0.          0.          0.          1.        ]]"
5116,DNLO,A1,0.002,0.009134061093587179,0.799770393603314,0.012150464550612122,0.5310027712300951,"[[ 0.83362657 -0.49709501 -0.24075569  0.12487201]
 [ 0.45033138  0.35933528  0.81736149  0.36781204]
 [-0.3197943  -0.7897941   0.52340891 -0.030293  ]
 [ 0.          0.          0.          1.        ]]"
5117,Ali,A1,0.002,0.00542991862329456,0.9909425071110071,0.012217599882500593,0.8256565741676218,"[[ 0.8352024  -0.49238927 -0.24492807  0.12385224]
 [ 0.45040861  0.356908    0.8183818   0.36813292]
 [-0.31554562 -0.79383215  0.51986678 -0.03074665]
 [ 0.          0.          0.          1.        ]]"
5118,Park,B1,0.002,0.0066872210764098924,0.7522039403511757,0.005695910152240327,1.0815995378130654,"[[ 0.83955308 -0.49408078 -0.22590883  0.1253891 ]
 [ 0.43896655  0.37192797  0.81791072  0.37023996]
 [-0.32009215 -0.78584589  0.52913821 -0.02327493]
 [ 0.          0.          0.          1.        ]]"
5119,Taylor,B1,0.002,0.006687221076409897,0.7522039403511768,0.005695910152240894,1.0815995378131418,"[[ 0.83955308 -0.49408078 -0.22590883  0.1253891 ]
 [ 0.43896655  0.37192797  0.81791072  0.37023996]
 [-0.32009215 -0.78584589  0.52913821 -0.02327493]
 [ 0.          0.          0.          1.        ]]"
5120,Zhuang,B1,0.002,0.007437175784664069,0.7661121576921178,0.02724665605096529,4.2243830708273595,"[[ 0.85554133 -0.48780915 -0.17346832  0.14322272]
 [ 0.39811418  0.40564637  0.82277343  0.36295056]
 [-0.33098961 -0.77297688  0.54125098 -0.03369683]
 [ 0.          0.          0.          1.        ]]"
5121,DNL,B1,0.002,0.006651092637106281,0.7523377615382176,0.002878536964506721,0.4292073014622273,"[[ 0.834492   -0.49809893 -0.23562798  0.12141444]
 [ 0.44866897  0.36598776  0.81532148  0.37132105]
 [-0.3198738  -0.78609822  0.52889539 -0.02138592]
 [ 0.          0.          0.          1.        ]]"
5122,DNLO,B1,0.002,0.006651092632978004,0.7523377615489167,0.002878536142530081,0.4292068571397052,"[[ 0.834492   -0.49809894 -0.23562799  0.12141444]
 [ 0.44866898  0.36598776  0.81532148  0.37132105]
 [-0.3198738  -0.78609822  0.5288954  -0.02138592]
 [ 0.          0.          0.          1.        ]]"
5123,Ali,B1,0.002,0.006674002184757818,0.7576201537357832,0.0050866919107476405,0.9999890355315245,"[[ 0.83142485 -0.49430239 -0.25376735  0.11859042]
 [ 0.45840982  0.35212761  0.81600648  0.37047214]
 [-0.31399546 -0.79477751  0.51936072 -0.01854913]
 [ 0.          0.          0.          1.        ]]"
5124,Park,B5,0.002,0.007496997124502341,0.7523199906351656,0.0014925371901685746,0.3328296333215342,"[[ 0.83331247 -0.49931136 -0.23723087  0.12260029]
 [ 0.45033125  0.3642649   0.81517658  0.37289227]
 [-0.32061205 -0.78612928  0.52840199 -0.02120039]
 [ 0.          0.          0.          1.        ]]"
5125,Taylor,B5,0.002,0.007496997124502345,0.7523199906351676,0.001492537190168583,0.3328296333215596,"[[ 0.83331247 -0.49931136 -0.23723087  0.12260029]
 [ 0.45033125  0.3642649   0.81517658  0.37289227]
 [-0.32061205 -0.78612928  0.52840199 -0.02120039]
 [ 0.          0.          0.          1.        ]]"
5126,Zhuang,B5,0.002,0.007639851852685577,0.7646850345759547,0.00314156267806881,0.6103838463532347,"[[ 0.8324755  -0.50194826 -0.23459002  0.12282267]
 [ 0.44812478  0.3609808   0.81784903  0.37236063]
 [-0.32583541 -0.78596489  0.52544313 -0.02277355]
 [ 0.          0.          0.          1.        ]]"
5127,DNL,B5,0.002,0.007450912502147166,0.7527297628024611,0.0011149668576016596,0.22727003404677434,"[[ 0.83222457 -0.50022806 -0.23911117  0.12182449]
 [ 0.45235051  0.36322624  0.81452177  0.37301576]
 [-0.3205952  -0.78602709  0.52856422 -0.0207529 ]
 [ 0.          0.          0.          1.        ]]"
5128,DNLO,B5,0.002,0.00745091250199558,0.752729762799059,0.0011149668325995915,0.2272700343107095,"[[ 0.83222457 -0.50022806 -0.23911117  0.12182449]
 [ 0.45235051  0.36322624  0.81452177  0.37301576]
 [-0.3205952  -0.78602709  0.52856422 -0.0207529 ]
 [ 0.          0.          0.          1.        ]]"
5129,Ali,B5,0.002,0.007411352028208522,0.7651108148759134,0.0010423205532272268,0.14587353663800234,"[[ 0.83196163 -0.49990764 -0.24069108  0.12142442]
 [ 0.45511577  0.36675476  0.81139422  0.37313053]
 [-0.31734757 -0.78459117  0.53264174 -0.02023815]
 [ 0.          0.          0.          1.        ]]"
5130,Park,B10,0.002,0.008302568397431834,0.7395455517694768,0.000875384234971225,0.35111593831689675,"[[ 0.83166855 -0.50140642 -0.23857708  0.12242427]
 [ 0.45182128  0.36131746  0.81566367  0.37439237]
 [-0.32277694 -0.78615602  0.52704246 -0.02046276]
 [ 0.          0.          0.          1.        ]]"
5131,Taylor,B10,0.002,0.008302568397431848,0.739545551769479,0.000875384234971161,0.35111593831689675,"[[ 0.83166855 -0.50140642 -0.23857708  0.12242427]
 [ 0.45182128  0.36131746  0.81566367  0.37439237]
 [-0.32277694 -0.78615602  0.52704246 -0.02046276]
 [ 0.          0.          0.          1.        ]]"
5132,Zhuang,B10,0.002,0.009155886457390532,0.7486264136161109,0.004289434279222989,0.6119795324913411,"[[ 0.83586326 -0.49633465 -0.2344878   0.12539918]
 [ 0.44596444  0.36492077  0.8172812   0.37392563]
 [-0.32007551 -0.78770854  0.52637147 -0.02290071]
 [ 0.          0.          0.          1.        ]]"
