,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
5381,Ali,B5,0.05,0.015893358117758855,0.3565791134917206,0.02641685542803828,2.128429392848722,"[[-0.04743707  0.92311471  0.38158742 -0.37349911]
 [ 0.93019102 -0.09838544  0.35364526 -0.22472868]
 [ 0.36399779  0.37172508 -0.8540059   0.10918279]
 [ 0.          0.          0.          1.        ]]"
5382,Park,B10,0.05,0.032224890186557,8.283577970389427e-14,0.006923567238107476,7.63333123551244e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36660766]
 [ 0.92866142 -0.13283656  0.34632703 -0.19677941]
 [ 0.37076535  0.36011567 -0.85606645  0.11672886]
 [ 0.          0.          0.          1.        ]]"
5383,Taylor,B10,0.05,0.032224890186557276,8.198763178883733e-14,0.006923567238108224,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36660766]
 [ 0.92866142 -0.13283656  0.34632703 -0.19677941]
 [ 0.37076535  0.36011567 -0.85606645  0.11672886]
 [ 0.          0.          0.          1.        ]]"
5384,Zhuang,B10,0.05,0.046054407509367276,1.1910927912527052,0.08119804148611548,3.249569287575095,"[[ 0.01298489  0.91015867  0.41405627 -0.39031813]
 [ 0.94247208 -0.14947192  0.2990059  -0.14455992]
 [ 0.33403259  0.38635392 -0.85974001  0.06907241]
 [ 0.          0.          0.          1.        ]]"
5385,DNL,B10,0.05,0.028647939218938843,0.241175660682043,0.006337009092626895,1.297390221246921,"[[-0.03171061  0.92590551  0.37642188 -0.36188331]
 [ 0.93002932 -0.11061816  0.35044127 -0.20408728]
 [ 0.3661146   0.36119609 -0.8576115   0.12502833]
 [ 0.          0.          0.          1.        ]]"
5386,DNLO,B10,0.05,0.02864793921507538,0.24117566053279446,0.006337008935827957,1.2973902234078662,"[[-0.03171061  0.92590551  0.37642188 -0.36188331]
 [ 0.93002932 -0.11061816  0.35044127 -0.20408728]
 [ 0.3661146   0.36119609 -0.8576115   0.12502833]
 [ 0.          0.          0.          1.        ]]"
5387,Ali,B10,0.05,0.028868366471571077,0.700790034607761,0.024143281829154338,2.4504117941901495,"[[-0.05167638  0.92106687  0.38596032 -0.36570524]
 [ 0.93217233 -0.094175    0.34955088 -0.22394107]
 [ 0.35830755  0.37784505 -0.85372643  0.11055073]
 [ 0.          0.          0.          1.        ]]"
5388,Park,C5,0.05,0.008072385299277866,8.738155493283978e-14,0.013869523352839216,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36676575]
 [ 0.92866142 -0.13283656  0.34632703 -0.19238756]
 [ 0.37076535  0.36011567 -0.85606645  0.13082331]
 [ 0.          0.          0.          1.        ]]"
5389,Taylor,C5,0.05,0.008072385299277948,8.805114539209525e-14,0.013869523352839636,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36676575]
 [ 0.92866142 -0.13283656  0.34632703 -0.19238756]
 [ 0.37076535  0.36011567 -0.85606645  0.13082331]
 [ 0.          0.          0.          1.        ]]"
5390,Zhuang,C5,0.05,0.009121379111965979,0.06461428366353617,0.03649783491367452,0.5109206851583646,"[[-0.00514942  0.92108645  0.38932408 -0.37621158]
 [ 0.92976999 -0.13890585  0.34092952 -0.17346989]
 [ 0.36810495  0.36373743 -0.85568325  0.10076275]
 [ 0.          0.          0.          1.        ]]"
5391,DNL,C5,0.05,0.00727805912555801,0.06038644000482425,0.011409394430179657,1.072921329873501,"[[-0.02841911  0.92548687  0.37771208 -0.36320538]
 [ 0.92929708 -0.11473872  0.35105834 -0.19929018]
 [ 0.36823808  0.3609835  -0.85679147  0.13158116]
 [ 0.          0.          0.          1.        ]]"
5392,DNLO,C5,0.05,0.0072780591239506925,0.06038643995003568,0.011409393954446411,1.0729213432377083,"[[-0.02841911  0.92548687  0.37771208 -0.36320538]
 [ 0.92929708 -0.11473872  0.35105834 -0.19929018]
 [ 0.36823808  0.3609835  -0.85679147  0.13158116]
 [ 0.          0.          0.          1.        ]]"
5393,Ali,C5,0.05,0.008068045816526134,0.19974989458837414,0.02027532981715265,2.164574037679052,"[[-0.04784578  0.92311566  0.38153408 -0.3730404 ]
 [ 0.93058711 -0.09759228  0.35282202 -0.22070416]
 [ 0.36293031  0.37193174 -0.85437016  0.11603117]
 [ 0.          0.          0.          1.        ]]"
5394,Park,C10,0.05,0.016073441994711803,8.38724049334083e-14,0.015154390204577988,1.0177774980683254e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36736597]
 [ 0.92866142 -0.13283656  0.34632703 -0.19127499]
 [ 0.37076535  0.36011567 -0.85606645  0.13148716]
 [ 0.          0.          0.          1.        ]]"
5395,Taylor,C10,0.05,0.0160734419947118,8.575717807797927e-14,0.015154390204577947,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36736597]
 [ 0.92866142 -0.13283656  0.34632703 -0.19127499]
 [ 0.37076535  0.36011567 -0.85606645  0.13148716]
 [ 0.          0.          0.          1.        ]]"
5396,Zhuang,C10,0.05,0.019156680374190903,0.3536053530700808,0.05165652393511568,1.3664742072655205,"[[ 0.00223573  0.91843565  0.39556411 -0.38131415]
 [ 0.93422354 -0.14300925  0.32676403 -0.15640618]
 [ 0.35668106  0.36881474 -0.85834393  0.1023375 ]
 [ 0.          0.          0.          1.        ]]"
5397,DNL,C10,0.05,0.014867319954986686,0.11654596331406528,0.013117309213862045,0.9156985456851773,"[[-0.02602694  0.92447502  0.38035317 -0.36536136]
 [ 0.92991911 -0.11723391  0.34857805 -0.1973089 ]
 [ 0.36684199  0.3627701  -0.85663575  0.13315347]
 [ 0.          0.          0.          1.        ]]"
5398,DNLO,C10,0.05,0.014867319957167434,0.11654596290354755,0.01311730939804921,0.9156985403364766,"[[-0.02602694  0.92447502  0.38035317 -0.36536136]
 [ 0.92991911 -0.11723391  0.34857805 -0.1973089 ]
 [ 0.36684199  0.3627701  -0.85663575  0.13315347]
 [ 0.          0.          0.          1.        ]]"
5399,Ali,C10,0.05,0.016317848824432917,0.41803064064149237,0.019724982259864556,2.4683922806057366,"[[-0.05212926  0.91976667  0.3889882  -0.37248203]
 [ 0.93157314 -0.09555061  0.35077281 -0.22081947]
 [ 0.3597972   0.38065648 -0.85184894  0.12343079]
 [ 0.          0.          0.          1.        ]]"
5400,Park,A1,0.05,0.10997148964081846,9.175418353797782e-14,0.12064861711285252,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.20361828]
 [ 0.54554943  0.81546644 -0.19336574 -0.36466114]
 [ 0.00919595  0.22488655  0.97434156 -0.2079717 ]
 [ 0.          0.          0.          1.        ]]"
5401,Taylor,A1,0.05,0.1099714896408174,9.252522709712048e-14,0.12064861711285135,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.20361828]
 [ 0.54554943  0.81546644 -0.19336574 -0.36466114]
 [ 0.00919595  0.22488655  0.97434156 -0.2079717 ]
 [ 0.          0.          0.          1.        ]]"
5402,Zhuang,A1,0.05,0.027061215134564352,1.2093326544615624,0.025341246055129295,4.0609755128083265,"[[ 0.7976016  -0.58781446  0.1352991   0.23796448]
 [ 0.60315715  0.77510108 -0.18820139 -0.46762706]
 [ 0.00575702  0.23171635  0.97276636 -0.22413151]
 [ 0.          0.          0.          1.        ]]"
5403,DNL,A1,0.05,0.026689726571306405,1.2240416321369907,0.025346345799820803,4.146541366433317,"[[ 0.79656084 -0.58963699  0.13348797  0.2386879 ]
 [ 0.60451526  0.77420839 -0.18751711 -0.46983459]
 [ 0.00721952  0.2300643   0.97314865 -0.22312271]
 [ 0.          0.          0.          1.        ]]"
5404,DNLO,A1,0.05,0.026689726142562598,1.2240416231311828,0.02534634201984775,4.146541344077401,"[[ 0.79656085 -0.58963699  0.13348797  0.2386879 ]
 [ 0.60451526  0.77420839 -0.18751712 -0.46983459]
 [ 0.00721952  0.23006431  0.97314865 -0.22312272]
 [ 0.          0.          0.          1.        ]]"
5405,Ali,A1,0.05,0.038585956239570396,1.6008054099744835,0.02702501332426841,5.076186366063878,"[[ 7.88136096e-01 -5.97102068e-01  1.49367385e-01  2.45989240e-01]
 [ 6.15500403e-01  7.64234784e-01 -1.92625148e-01 -4.72578274e-01]
 [ 8.65122800e-04  2.43750518e-01  9.69837583e-01 -2.39172884e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5406,Park,B1,0.05,0.0037679648061042883,8.327270438740844e-14,0.002308430402069742,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.21809625]
 [ 0.54554943  0.81546644 -0.19336574 -0.48112428]
 [ 0.00919595  0.22488655  0.97434156 -0.23732062]
 [ 0.          0.          0.          1.        ]]"
5407,Taylor,B1,0.05,0.003767964806104299,8.481479150569379e-14,0.002308430402070006,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.21809625]
 [ 0.54554943  0.81546644 -0.19336574 -0.48112428]
 [ 0.00919595  0.22488655  0.97434156 -0.23732062]
 [ 0.          0.          0.          1.        ]]"
5408,Zhuang,B1,0.05,0.003748847517178173,0.0011004208659451617,0.0019152926308650179,0.04125683427203913,"[[ 0.83763523 -0.53392323  0.11529615  0.21845439]
 [ 0.54615213  0.81508211 -0.19328478 -0.4810053 ]
 [ 0.00922341  0.22487137  0.9743448  -0.23719476]
 [ 0.          0.          0.          1.        ]]"
5409,DNL,B1,0.05,0.003306449112812807,0.032988276718912905,0.008624376546965459,1.2452208353201735,"[[ 0.82597711 -0.55106809  0.1186835   0.22783796]
 [ 0.56362338  0.80379444 -0.19037644 -0.47673637]
 [ 0.00951325  0.22413938  0.97451067 -0.2352742 ]
 [ 0.          0.          0.          1.        ]]"
5410,DNLO,B1,0.05,0.0033064491128113062,0.03298827671881884,0.0086243765465472,1.2452208353098684,"[[ 0.82597711 -0.55106809  0.1186835   0.22783796]
 [ 0.56362338  0.80379444 -0.19037644 -0.47673637]
 [ 0.00951325  0.22413938  0.97451067 -0.2352742 ]
 [ 0.          0.          0.          1.        ]]"
5411,Ali,B1,0.05,0.003330683007360268,0.12646116737530871,0.018820603196355524,3.794552917914318,"[[ 0.80050591 -0.58425986  0.13353161  0.23471334]
 [ 0.59926754  0.77722817 -0.19181965 -0.4690656 ]
 [ 0.00828799  0.23357393  0.97230372 -0.23323795]
 [ 0.          0.          0.          1.        ]]"
5412,Park,B5,0.05,0.018857314946532682,8.731459588691424e-14,0.0018544004375622859,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.21895594]
 [ 0.54554943  0.81546644 -0.19336574 -0.48135304]
 [ 0.00919595  0.22488655  0.97434156 -0.23788034]
 [ 0.          0.          0.          1.        ]]"
5413,Taylor,B5,0.05,0.01885731494653298,9.106430245874491e-14,0.0018544004375633171,1.526666247102488e-13,"[[ 0.83802819 -0.53332967  0.11518774  0.21895594]
 [ 0.54554943  0.81546644 -0.19336574 -0.48135304]
 [ 0.00919595  0.22488655  0.97434156 -0.23788034]
 [ 0.          0.          0.          1.        ]]"
5414,Zhuang,B5,0.05,0.01739043637010739,0.08321728849670086,0.004087241195175862,0.6408068415102591,"[[ 0.83187624 -0.54251413  0.11687743  0.22407109]
 [ 0.55487989  0.80949445 -0.19190376 -0.47907334]
 [ 0.00949887  0.22449312  0.97442938 -0.23658634]
 [ 0.          0.          0.          1.        ]]"
5415,DNL,B5,0.05,0.01600306169427992,0.18169352181847667,0.010437461649967074,1.3843409248629122,"[[ 0.82461238 -0.55310624  0.11869248  0.22971565]
 [ 0.56561297  0.80249455 -0.18995913 -0.47630407]
 [ 0.00981751  0.22377666  0.974591   -0.23557205]
 [ 0.          0.          0.          1.        ]]"
5416,DNLO,B5,0.05,0.016003061693142348,0.18169352185794208,0.010437461612117742,1.384340924645515,"[[ 0.82461238 -0.55310624  0.11869248  0.22971565]
 [ 0.56561297  0.80249455 -0.18995913 -0.47630407]
 [ 0.00981751  0.22377666  0.974591   -0.23557205]
 [ 0.          0.          0.          1.        ]]"
5417,Ali,B5,0.05,0.01497074412370035,0.5520154103915912,0.02125694328936416,3.7119209642792526,"[[ 0.80120101 -0.58362629  0.13212605  0.23754839]
 [ 0.59834089  0.7783779  -0.19004217 -0.46872247]
 [ 0.00806961  0.23131839  0.97284463 -0.23326595]
 [ 0.          0.          0.          1.        ]]"
5418,Park,B10,0.05,0.037696984501688985,8.170491581715168e-14,0.003233623648849589,7.63333123551244e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22092785]
 [ 0.54554943  0.81546644 -0.19336574 -0.48216775]
 [ 0.00919595  0.22488655  0.97434156 -0.23959372]
 [ 0.          0.          0.          1.        ]]"
5419,Taylor,B10,0.05,0.037696984501688666,8.170491581715168e-14,0.0032336236488491555,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.22092785]
 [ 0.54554943  0.81546644 -0.19336574 -0.48216775]
 [ 0.00919595  0.22488655  0.97434156 -0.23959372]
 [ 0.          0.          0.          1.        ]]"
5420,Zhuang,B10,0.05,0.030013319984388272,0.35562595762134286,0.013654318606626761,1.5154257654261662,"[[ 0.82331138 -0.55469289  0.12030867  0.2332485 ]
 [ 0.56752125  0.80120775 -0.18969916 -0.47633624]
 [ 0.00883253  0.2244592   0.97444346 -0.23737822]
 [ 0.          0.          0.          1.        ]]"
5421,DNL,B10,0.05,0.029139394791831683,0.4140256698194582,0.015439166102186697,1.7366082919818568,"[[ 0.82112538 -0.55812056  0.11939248  0.23485661]
 [ 0.57065847  0.79913094 -0.18904668 -0.47550563]
 [ 0.01010062  0.22336336  0.97468292 -0.23725233]
 [ 0.          0.          0.          1.        ]]"
5422,DNLO,B10,0.05,0.029139394731560107,0.4140256739751018,0.015439165912267084,1.7366083059562218,"[[ 0.82112538 -0.55812056  0.11939248  0.23485661]
 [ 0.57065847  0.79913094 -0.18904668 -0.47550563]
 [ 0.01010062  0.22336336  0.97468292 -0.23725233]
 [ 0.          0.          0.          1.        ]]"
5423,Ali,B10,0.05,0.025153274319008153,0.9882105941150633,0.02711193583757995,3.8190490318229733,"[[ 0.80000472 -0.58518989  0.13245849  0.24418734]
 [ 0.59995388  0.77767051 -0.18784013 -0.46788868]
 [ 0.00691309  0.22974198  0.97322702 -0.23535106]
 [ 0.          0.          0.          1.        ]]"
5424,Park,C5,0.05,0.009819957687064314,9.039471199948943e-14,0.0017914506254256047,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.21921895]
 [ 0.54554943  0.81546644 -0.19336574 -0.48196729]
 [ 0.00919595  0.22488655  0.97434156 -0.23730425]
 [ 0.          0.          0.          1.        ]]"
5425,Taylor,C5,0.05,0.009819957687064276,9.072950722911717e-14,0.0017914506254250646,2.5444437451708134e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.21921895]
 [ 0.54554943  0.81546644 -0.19336574 -0.48196729]
 [ 0.00919595  0.22488655  0.97434156 -0.23730425]
 [ 0.          0.          0.          1.        ]]"
5426,Zhuang,C5,0.05,0.00953083929139733,0.016684749390309925,0.001246774943798409,0.24670174843776493,"[[ 0.83567184 -0.53687268  0.11584605  0.22147508]
 [ 0.54914985  0.81317074 -0.19284134 -0.48100869]
 [ 0.00932863  0.22476891  0.97436744 -0.23688598]
 [ 0.          0.          0.          1.        ]]"
5427,DNL,C5,0.05,0.008538296769452992,0.09046763623067802,0.011260345957338153,1.324152280911271,"[[ 0.82520645 -0.55218413  0.11885709  0.2307296 ]
 [ 0.56475362  0.80313017 -0.18982959 -0.47648792]
 [ 0.00936317  0.22377357  0.97459618 -0.23590664]
 [ 0.          0.          0.          1.        ]]"
5428,DNLO,C5,0.05,0.008538296766814784,0.09046763608641376,0.011260345854451653,1.324152278097905,"[[ 0.82520645 -0.55218413  0.11885709  0.2307296 ]
 [ 0.56475362  0.80313017 -0.18982959 -0.47648792]
 [ 0.00936317  0.22377357  0.97459618 -0.23590664]
 [ 0.          0.          0.          1.        ]]"
5429,Ali,C5,0.05,0.008411319871906806,0.2989267437023647,0.02322338502857439,3.8463155014813886,"[[ 0.79984632 -0.58515613  0.1335596   0.23925491]
 [ 0.60016077  0.7770378  -0.18978756 -0.46739253]
 [ 0.0072745   0.23195812  0.97269857 -0.23460213]
 [ 0.          0.          0.          1.        ]]"
5430,Park,C10,0.05,0.019362264867556826,9.20397552265492e-14,0.004698249269105623,2.5444437451708134e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.2203447 ]
 [ 0.54554943  0.81546644 -0.19336574 -0.48528372]
 [ 0.00919595  0.22488655  0.97434156 -0.23630684]
 [ 0.          0.          0.          1.        ]]"
5431,Taylor,C10,0.05,0.019362264867556857,9.20397552265492e-14,0.004698249269105929,5.088887490341627e-14,"[[ 0.83802819 -0.53332967  0.11518774  0.2203447 ]
 [ 0.54554943  0.81546644 -0.19336574 -0.48528372]
 [ 0.00919595  0.22488655  0.97434156 -0.23630684]
 [ 0.          0.          0.          1.        ]]"
5432,Zhuang,C10,0.05,0.017844301400610312,0.07909502736095764,0.005937326227628972,0.5993935246200321,"[[ 0.83227673 -0.54182429  0.11722578  0.22564312]
 [ 0.55428642  0.80989321 -0.19193633 -0.48280043]
 [ 0.0090554   0.2247208   0.97438112 -0.23546661]
 [ 0.          0.          0.          1.        ]]"
5433,DNL,C10,0.05,0.015708991189329877,0.22182951596239042,0.01425845140753762,1.6391374766949935,"[[ 0.82212311 -0.55677606  0.11880235  0.23418615]
 [ 0.56922451  0.80029233 -0.18845598 -0.47822251]
 [ 0.00985117  0.22255922  0.9748694  -0.23469047]
 [ 0.          0.          0.          1.        ]]"
5434,DNLO,C10,0.05,0.015708991196985905,0.22182951541612259,0.01425845134489687,1.639137472658895,"[[ 0.82212311 -0.55677606  0.11880235  0.23418615]
 [ 0.56922451  0.80029233 -0.18845598 -0.47822251]
 [ 0.00985117  0.22255922  0.9748694  -0.23469047]
 [ 0.          0.          0.          1.        ]]"
5435,Ali,C10,0.05,0.015451071483692222,0.6321957074031587,0.02680384671096458,4.3552879040563575,"[[ 0.79438688 -0.59228839  0.13469947  0.24366821]
 [ 0.6073707   0.77196518 -0.18753825 -0.46786307]
 [ 0.00709343  0.23079044  0.97297762 -0.23375348]
 [ 0.          0.          0.          1.        ]]"
5436,Park,A1,0.05,0.13330438447419968,6.810884772426925e-14,0.15762125811742336,1.0177774980683254e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.16260666]
 [-0.91825634 -0.25941519 -0.29918064 -0.32576562]
 [ 0.12381452  0.5295586  -0.83918869 -0.08744061]
 [ 0.          0.          0.          1.        ]]"
5437,Taylor,A1,0.05,0.13330438447420065,6.502467348769857e-14,0.15762125811742417,1.0177774980683254e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.16260666]
 [-0.91825634 -0.25941519 -0.29918064 -0.32576562]
 [ 0.12381452  0.5295586  -0.83918869 -0.08744061]
 [ 0.          0.          0.          1.        ]]"
5438,Zhuang,A1,0.05,0.05186786807625829,2.4001905444775287,0.13252876967600624,3.8558155921028283,"[[ 0.39781787 -0.82669265 -0.39789471  0.18874218]
 [-0.90236337 -0.27419614 -0.33250086 -0.371229  ]
 [ 0.16577482  0.4913204  -0.85505729 -0.07285874]
 [ 0.          0.          0.          1.        ]]"
5439,DNL,A1,0.05,0.05108155116674549,1.864335735896906,0.12566955843795066,2.738811165115711,"[[ 0.3783918  -0.82880625 -0.41218908  0.14201997]
 [-0.91595985 -0.27101044 -0.29592379 -0.36077486]
 [ 0.13355595  0.48952379 -0.86170138 -0.07637243]
 [ 0.          0.          0.          1.        ]]"
5440,DNLO,A1,0.05,0.05706689335882257,1.707399201472274,0.13008793366358892,2.520393979454178,"[[ 0.37226761 -0.82840337 -0.4185268   0.14609028]
 [-0.91957452 -0.26813766 -0.28720184 -0.36422387]
 [ 0.12569617  0.49178252 -0.8615976  -0.08254279]
 [ 0.          0.          0.          1.        ]]"
5441,Ali,A1,0.05,0.08705190471310993,2.2116598438766637,0.010280430194291102,3.3172350423023493,"[[ 0.3672223  -0.83638227 -0.40695514  0.11917627]
 [-0.91658654 -0.25099962 -0.31123674 -0.41352498]
 [ 0.15816731  0.48730268 -0.85878938  0.03501503]
 [ 0.          0.          0.          1.        ]]"
5442,Park,B1,0.05,0.0032823969359882642,9.226821257740627e-14,0.017923339215101673,1.7811106216195694e-13,"[[ 0.37613197 -0.80763324 -0.45415117  0.12647525]
 [-0.91825634 -0.25941519 -0.29918064 -0.41550702]
 [ 0.12381452  0.5295586  -0.83918869  0.01575048]
 [ 0.          0.          0.          1.        ]]"
