,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
3217,Taylor,B5,2.0,0.06305527783247981,1.0392043927645009e-13,0.08630803289203885,1.0177774980683254e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.24099414]
 [-0.31343915  0.6913904  -0.65094948 -0.19425233]
 [ 0.93699128  0.11380447 -0.33029666  0.34628099]
 [ 0.          0.          0.          1.        ]]"
3218,Zhuang,B5,2.0,0.07236310259566224,0.28874350713736524,0.19419694807022708,1.3255509574426614,"[[-0.14738823 -0.69884361 -0.69992451  0.23132084]
 [-0.30871632  0.70480364 -0.63870655 -0.19935652]
 [ 0.93966534  0.12194029 -0.31962419  0.45448013]
 [ 0.          0.          0.          1.        ]]"
3219,DNL,B5,2.0,0.06550832396372516,0.23098264324405124,0.09095929609646286,1.975270486483653,"[[-0.16136855 -0.68894446 -0.70662276  0.23769894]
 [-0.30946414  0.71521816 -0.62665376 -0.2032448 ]
 [ 0.93711906  0.1175522  -0.32861732  0.35056502]
 [ 0.          0.          0.          1.        ]]"
3220,DNLO,B5,2.0,0.053761962890110475,6.589951276644024e-09,3.1615569582806355e-10,4.82699044009494e-08,"[[-0.15428298 -0.71346189 -0.68349755  0.26024645]
 [-0.31343915  0.6913904  -0.65094948 -0.2015145 ]
 [ 0.93699128  0.11380447 -0.33029666  0.26246162]
 [ 0.          0.          0.          1.        ]]"
3221,Ali,B5,2.0,0.09932624749301067,4.392837300049176,0.11192979615690708,13.210880140759276,"[[-0.31544904 -0.71253518 -0.62672604  0.18981466]
 [-0.44462272  0.69444538 -0.56573515 -0.15642222]
 [ 0.83833319  0.10019603 -0.53587145  0.18806856]
 [ 0.          0.          0.          1.        ]]"
3222,Park,B10,2.0,0.10109384965422503,9.923330606166173e-14,0.03415711576876905,2.5444437451708134e-14,"[[-0.15428298 -0.71346189 -0.68349755  0.25388005]
 [-0.31343915  0.6913904  -0.65094948 -0.20472827]
 [ 0.93699128  0.11380447 -0.33029666  0.29586595]
 [ 0.          0.          0.          1.        ]]"
3223,Taylor,B10,2.0,0.10109384965422501,1.0460490952368901e-13,0.03415711576876856,1.2722218725854067e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.25388005]
 [-0.31343915  0.6913904  -0.65094948 -0.20472827]
 [ 0.93699128  0.11380447 -0.33029666  0.29586595]
 [ 0.          0.          0.          1.        ]]"
3224,Zhuang,B10,2.0,0.11260417439500604,0.5108085890942689,0.09636364333450766,1.6658207134141996,"[[-0.14678126 -0.69465172 -0.7042118   0.24816211]
 [-0.30749059  0.70869419 -0.63498195 -0.20315025]
 [ 0.94016211  0.12333505 -0.31762189  0.35805056]
 [ 0.          0.          0.          1.        ]]"
3225,DNL,B10,2.0,0.10257779455113566,0.1524823952561717,0.03618390492595635,0.6677070953260337,"[[-0.15955732 -0.70576649 -0.6902428   0.25380862]
 [-0.31334932  0.69925049 -0.64254257 -0.20716304]
 [ 0.93613763  0.11376474 -0.33272199  0.29761732]
 [ 0.          0.          0.          1.        ]]"
3226,DNLO,B10,2.0,0.09630236857103604,2.6707780911918724e-08,3.46395050929382e-09,1.3434894518882706e-07,"[[-0.15428298 -0.71346189 -0.68349755  0.26024645]
 [-0.31343915  0.69139039 -0.65094948 -0.2015145 ]
 [ 0.93699128  0.11380447 -0.33029666  0.26246162]
 [ 0.          0.          0.          1.        ]]"
3227,Ali,B10,2.0,0.13999109537818813,4.140731678504916,0.08811120980409769,8.862857636944376,"[[-0.27911206 -0.72748076 -0.62679199  0.20713999]
 [-0.37781076  0.68328308 -0.62480658 -0.18497386]
 [ 0.88281113  0.0624177  -0.46556261  0.19412645]
 [ 0.          0.          0.          1.        ]]"
3228,Park,C5,2.0,0.03476973451510583,9.441225475502229e-14,0.15041006617613958,1.2722218725854067e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.22867418]
 [-0.31343915  0.6913904  -0.65094948 -0.19346482]
 [ 0.93699128  0.11380447 -0.33029666  0.40930025]
 [ 0.          0.          0.          1.        ]]"
3229,Taylor,C5,2.0,0.03476973451510581,9.474704998465003e-14,0.15041006617613958,1.0177774980683254e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.22867418]
 [-0.31343915  0.6913904  -0.65094948 -0.19346482]
 [ 0.93699128  0.11380447 -0.33029666  0.40930025]
 [ 0.          0.          0.          1.        ]]"
3230,Zhuang,C5,2.0,0.04297989836406185,0.09042417741680994,0.34881125044462585,0.8847093700571712,"[[-0.15289911 -0.7030398  -0.69451919  0.21810306]
 [-0.30892105  0.70156549 -0.64216326 -0.19268882]
 [ 0.93871702  0.11636541 -0.32445253  0.60860513]
 [ 0.          0.          0.          1.        ]]"
3231,DNL,C5,2.0,0.03906328685785107,0.2791019965218238,0.17706802287669265,4.906006333325193,"[[-0.17466095 -0.65123876 -0.73849958  0.21997424]
 [-0.29574519  0.7500945  -0.59151756 -0.2101511 ]
 [ 0.93916364  0.11509268 -0.32361295  0.43467267]
 [ 0.          0.          0.          1.        ]]"
3232,DNLO,C5,2.0,0.026143267180513085,4.285549015211705e-09,1.314774419709155e-09,4.178131840638931e-08,"[[-0.15428298 -0.71346189 -0.68349755  0.26024645]
 [-0.31343915  0.6913904  -0.65094948 -0.2015145 ]
 [ 0.93699128  0.11380447 -0.33029666  0.26246162]
 [ 0.          0.          0.          1.        ]]"
3233,Ali,C5,2.0,0.06072677764489291,3.3989559631955495,0.14939842348106133,18.15696513523146,"[[-0.39863573 -0.68462241 -0.61023087  0.17108462]
 [-0.45428492  0.72542323 -0.51709414 -0.14626609]
 [ 0.79668988  0.07108648 -0.60019325  0.15607709]
 [ 0.          0.          0.          1.        ]]"
3234,Park,C10,2.0,0.07066872837545651,9.86364612325476e-14,0.1134261631579476,2.5444437451708134e-14,"[[-0.15428298 -0.71346189 -0.68349755  0.31536941]
 [-0.31343915  0.6913904  -0.65094948 -0.22268156]
 [ 0.93699128  0.11380447 -0.33029666  0.35930639]
 [ 0.          0.          0.          1.        ]]"
3235,Taylor,C10,2.0,0.07066872837545653,1.0020710551969006e-13,0.11342616315794712,2.5444437451708134e-14,"[[-0.15428298 -0.71346189 -0.68349755  0.31536941]
 [-0.31343915  0.6913904  -0.65094948 -0.22268156]
 [ 0.93699128  0.11380447 -0.33029666  0.35930639]
 [ 0.          0.          0.          1.        ]]"
3236,Zhuang,C10,2.0,0.06798562224500869,0.16125520987746392,0.09131075683581912,0.6708288760256982,"[[-0.14392966 -0.71172419 -0.68755576  0.29217824]
 [-0.31032121  0.69220577 -0.65157649 -0.22835836]
 [ 0.93967282  0.11958195 -0.32049205  0.34368614]
 [ 0.          0.          0.          1.        ]]"
3237,DNL,C10,2.0,0.07081835079168007,0.07606670516892758,0.11311272817476034,0.6632809592956491,"[[-0.15937231 -0.70607006 -0.68997502  0.31382031]
 [-0.30854581  0.69952078 -0.64456974 -0.22510048]
 [ 0.93776327  0.11016234 -0.3293392   0.35925022]
 [ 0.          0.          0.          1.        ]]"
3238,DNLO,C10,2.0,0.05815414484983397,1.539008778278368e-08,2.712867710884505e-09,1.37114882762015e-07,"[[-0.15428298 -0.71346189 -0.68349755  0.26024645]
 [-0.31343915  0.69139039 -0.65094948 -0.2015145 ]
 [ 0.93699128  0.11380447 -0.33029666  0.26246162]
 [ 0.          0.          0.          1.        ]]"
3239,Ali,C10,2.0,0.08719200796946283,2.719354054592801,0.08171953465397397,11.256214065141046,"[[-0.31551345 -0.73228915 -0.60349305  0.25559906]
 [-0.38385853  0.68011462 -0.62457724 -0.18414011]
 [ 0.86781559  0.03459343 -0.49568074  0.18274579]
 [ 0.          0.          0.          1.        ]]"
3240,Park,A1,2.0,0.16182157136931472,6.65667606059839e-14,0.11743840830545252,7.63333123551244e-14,"[[-0.16692674  0.30124836  0.93882101  0.05090425]
 [-0.06843217 -0.95342443  0.29376673  0.49581788]
 [ 0.98359163 -0.01520803  0.17976711  0.08608897]
 [ 0.          0.          0.          1.        ]]"
3241,Taylor,A1,2.0,0.16182157136931458,6.75948186848408e-14,0.11743840830545138,5.088887490341627e-14,"[[-0.16692674  0.30124836  0.93882101  0.05090425]
 [-0.06843217 -0.95342443  0.29376673  0.49581788]
 [ 0.98359163 -0.01520803  0.17976711  0.08608897]
 [ 0.          0.          0.          1.        ]]"
3242,Zhuang,A1,2.0,0.1508391523834468,1.1994201093026866,0.12869458516643456,3.528356594198958,"[[-0.13775629  0.3478381   0.92737903  0.05553411]
 [-0.10096133 -0.93635997  0.33620948  0.46701915]
 [ 0.98530707 -0.04731445  0.16410767  0.32817799]
 [ 0.          0.          0.          1.        ]]"
3243,DNL,A1,2.0,0.13513360624235654,1.9441842263269353,0.09029406686706493,3.8634163605135425,"[[-0.17339728  0.36399645  0.91511746  0.04294556]
 [-0.08168489 -0.93130676  0.35495816  0.46282825]
 [ 0.98145859 -0.01320249  0.19121907  0.28669155]
 [ 0.          0.          0.          1.        ]]"
3244,DNLO,A1,2.0,0.13480735068781852,1.5180894176212207e-06,1.1251246933711722e-07,4.965526954466257e-06,"[[-0.16692672  0.30124843  0.93882099  0.0470511 ]
 [-0.0684322  -0.95342441  0.29376681  0.49757269]
 [ 0.98359163 -0.01520806  0.1797671   0.20345113]
 [ 0.          0.          0.          1.        ]]"
3245,Ali,A1,2.0,0.14846881391456698,9.55039842087319,0.17538594873800317,11.643768189195068,"[[-0.32583902  0.3818693   0.86487269 -0.0094824 ]
 [-0.14935786 -0.92410162  0.35175053  0.48542085]
 [ 0.93355298 -0.01456149  0.35814355  0.36903039]
 [ 0.          0.          0.          1.        ]]"
3246,Park,B1,2.0,0.013130950717666732,8.81559802619787e-14,0.040411680331006464,7.63333123551244e-14,"[[-0.16692674  0.30124836  0.93882101  0.04854879]
 [-0.06843217 -0.95342443  0.29376673  0.50631373]
 [ 0.98359163 -0.01520803  0.17976711  0.24287763]
 [ 0.          0.          0.          1.        ]]"
3247,Taylor,B1,2.0,0.013130950717666706,8.892702382112138e-14,0.04041168033100659,1.2722218725854067e-13,"[[-0.16692674  0.30124836  0.93882101  0.04854879]
 [-0.06843217 -0.95342443  0.29376673  0.50631373]
 [ 0.98359163 -0.01520803  0.17976711  0.24287763]
 [ 0.          0.          0.          1.        ]]"
3248,Zhuang,B1,2.0,0.01740353820124382,0.12785786423461598,0.10480772187149512,4.658355319210085,"[[-1.57190353e-01  3.77503611e-01  9.12569020e-01  9.18565658e-04]
 [-8.43467603e-02 -9.25812039e-01  3.68453107e-01  5.31756514e-01]
 [ 9.83959764e-01 -1.90549663e-02  1.77369928e-01  2.91131797e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3249,DNL,B1,2.0,0.01491216332088887,0.11240503664919228,0.0578625683121052,3.459940600496668,"[[-0.16912247  0.35792878  0.91830528  0.01838932]
 [-0.07588265 -0.93368986  0.34995009  0.5068897 ]
 [ 0.98266953 -0.01049902  0.18506852  0.25284509]
 [ 0.          0.          0.          1.        ]]"
3250,DNLO,B1,2.0,0.011761588748269259,2.107245084178618e-09,7.121705209421388e-10,5.859805600697225e-08,"[[-0.16692674  0.30124836  0.93882101  0.04705112]
 [-0.06843217 -0.95342443  0.29376674  0.49757274]
 [ 0.98359163 -0.01520803  0.17976711  0.20345104]
 [ 0.          0.          0.          1.        ]]"
3251,Ali,B1,2.0,0.03241777480119031,1.3443850935756247,0.16319694986787345,10.939775501419263,"[[ 0.00242579  0.29664974  0.95498327  0.00960327]
 [ 0.01757272 -0.95485126  0.2965641   0.35961605]
 [ 0.99984265  0.01606225 -0.00752921  0.12471824]
 [ 0.          0.          0.          1.        ]]"
3252,Park,B5,2.0,0.07288446963605577,8.543974260099891e-14,0.038105920048991944,5.088887490341627e-14,"[[-0.16692674  0.30124836  0.93882101  0.0706218 ]
 [-0.06843217 -0.95342443  0.29376673  0.47859033]
 [ 0.98359163 -0.01520803  0.17976711  0.22660599]
 [ 0.          0.          0.          1.        ]]"
3253,Taylor,B5,2.0,0.07288446963605567,9.293915574466026e-14,0.03810592004899104,2.5444437451708134e-13,"[[-0.16692674  0.30124836  0.93882101  0.0706218 ]
 [-0.06843217 -0.95342443  0.29376673  0.47859033]
 [ 0.98359163 -0.01520803  0.17976711  0.22660599]
 [ 0.          0.          0.          1.        ]]"
3254,Zhuang,B5,2.0,0.09840282135846629,1.6096241029741865,0.14781933631795716,11.80591523948893,"[[-0.13716773  0.48893245  0.86146972 -0.04744498]
 [-0.11419299 -0.87169701  0.4765546   0.49688082]
 [ 0.98394358 -0.03300589  0.17540136  0.3171197 ]
 [ 0.          0.          0.          1.        ]]"
3255,DNL,B5,2.0,0.07527520288667788,0.5531534567306152,0.03821194765282619,3.5497780088377393,"[[-0.16829453  0.35919671  0.91796224  0.03974087]
 [-0.07232122 -0.93323438  0.35191366  0.48073784]
 [ 0.98308016 -0.00716301  0.18303579  0.2369667 ]
 [ 0.          0.          0.          1.        ]]"
3256,DNLO,B5,2.0,0.061284067693581676,1.2274697674574482e-08,4.4823750948471726e-10,7.396975311579778e-08,"[[-0.16692674  0.30124836  0.93882101  0.04705112]
 [-0.06843217 -0.95342443  0.29376674  0.49757274]
 [ 0.98359163 -0.01520803  0.17976711  0.20345104]
 [ 0.          0.          0.          1.        ]]"
3257,Ali,B5,2.0,0.09005284767062419,2.6980463077168135,0.06744395663027046,7.888350198236347,"[[-0.18003215  0.39573377  0.90054606  0.00879908]
 [ 0.00408426 -0.91519612  0.40298806  0.44271443]
 [ 0.98365225  0.07622888  0.16314845  0.21217078]
 [ 0.          0.          0.          1.        ]]"
3258,Park,B10,2.0,0.10127642438536674,8.538022344906508e-14,0.032368564175245564,2.5444437451708134e-14,"[[-0.16692674  0.30124836  0.93882101  0.04796926]
 [-0.06843217 -0.95342443  0.29376673  0.4931396 ]
 [ 0.98359163 -0.01520803  0.17976711  0.23550144]
 [ 0.          0.          0.          1.        ]]"
3259,Taylor,B10,2.0,0.1012764243853667,8.36839276189512e-14,0.032368564175245564,5.088887490341627e-14,"[[-0.16692674  0.30124836  0.93882101  0.04796926]
 [-0.06843217 -0.95342443  0.29376673  0.4931396 ]
 [ 0.98359163 -0.01520803  0.17976711  0.23550144]
 [ 0.          0.          0.          1.        ]]"
3260,Zhuang,B10,2.0,0.1346954462596507,2.1653898895827792,0.15110916099882873,8.567381147015391,"[[-0.15023501  0.43852846  0.88607123 -0.05090071]
 [-0.1119299  -0.89802543  0.42546684  0.51029075]
 [ 0.98229381 -0.03525785  0.18399931  0.31780868]
 [ 0.          0.          0.          1.        ]]"
3261,DNL,B10,2.0,0.10566403606553111,1.0037113657479884,0.04693756867060425,3.1397466542493304,"[[-1.72770498e-01  3.50680953e-01  9.20420134e-01  2.12324591e-02]
 [-6.38958908e-02 -9.36494681e-01  3.44811582e-01  4.96993231e-01]
 [ 9.82887415e-01  7.62204447e-04  1.84205725e-01  2.42645376e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3262,DNLO,B10,2.0,0.09510648199007932,7.742032218848703e-08,6.7145163048535176e-09,2.4056084622149385e-07,"[[-0.16692674  0.30124836  0.93882101  0.04705112]
 [-0.06843216 -0.95342443  0.29376674  0.49757275]
 [ 0.98359163 -0.01520803  0.17976711  0.20345104]
 [ 0.          0.          0.          1.        ]]"
3263,Ali,B10,2.0,0.11858294408142908,5.132666069524837,0.05940296004674927,9.411934607833809,"[[-0.25688582  0.39349768  0.88270564 -0.00494682]
 [-0.00741511 -0.91413189  0.4053491   0.49665847]
 [ 0.96641331  0.09758308  0.23774535  0.23215801]
 [ 0.          0.          0.          1.        ]]"
3264,Park,C5,2.0,0.03969556838250527,8.972512154023395e-14,0.049884801618416456,3.053332494204976e-13,"[[-0.16692674  0.30124836  0.93882101  0.08098103]
 [-0.06843217 -0.95342443  0.29376673  0.46112569]
 [ 0.98359163 -0.01520803  0.17976711  0.20642882]
 [ 0.          0.          0.          1.        ]]"
3265,Taylor,C5,2.0,0.03969556838250528,8.872073585135073e-14,0.04988480161841473,7.63333123551244e-14,"[[-0.16692674  0.30124836  0.93882101  0.08098103]
 [-0.06843217 -0.95342443  0.29376673  0.46112569]
 [ 0.98359163 -0.01520803  0.17976711  0.20642882]
 [ 0.          0.          0.          1.        ]]"
3266,Zhuang,C5,2.0,0.04111938618010951,0.37556910660638865,0.04447726122093399,5.607516473106905,"[[-0.1544673   0.39273442  0.90658675  0.02497008]
 [-0.08672149 -0.91944776  0.38352993  0.47224132]
 [ 0.98418455 -0.01937772  0.17608312  0.23258818]
 [ 0.          0.          0.          1.        ]]"
3267,DNL,C5,2.0,0.04043333623020204,0.2635881969566041,0.03515770273179782,3.3249000311133647,"[[-0.16686997  0.35562684  0.91961077  0.05203864]
 [-0.07177394 -0.93459492  0.34839753  0.46509637]
 [ 0.98336306 -0.007867    0.18148057  0.21595999]
 [ 0.          0.          0.          1.        ]]"
3268,DNLO,C5,2.0,0.02828800428947788,5.877560930028164e-09,5.254199654985883e-10,6.824190491216886e-08,"[[-0.16692674  0.30124836  0.93882101  0.04705112]
 [-0.06843217 -0.95342443  0.29376674  0.49757274]
 [ 0.98359163 -0.01520803  0.17976711  0.20345104]
 [ 0.          0.          0.          1.        ]]"
3269,Ali,C5,2.0,0.046743641733272605,1.815129285708688,0.06330751396740737,8.901158345736782,"[[-0.17909253  0.40000463  0.8988449   0.01396504]
 [ 0.02382078 -0.91158518  0.41042055  0.4438885 ]
 [ 0.98354382  0.09491444  0.15372967  0.19786944]
 [ 0.          0.          0.          1.        ]]"
3270,Park,C10,2.0,0.06773257638511837,8.984085322454971e-14,0.08708230502353068,7.63333123551244e-14,"[[-0.16692674  0.30124836  0.93882101  0.03861287]
 [-0.06843217 -0.95342443  0.29376673  0.54765834]
 [ 0.98359163 -0.01520803  0.17976711  0.27418686]
 [ 0.          0.          0.          1.        ]]"
3271,Taylor,C10,2.0,0.06773257638511836,8.984085322454971e-14,0.08708230502353054,5.088887490341627e-14,"[[-0.16692674  0.30124836  0.93882101  0.03861287]
 [-0.06843217 -0.95342443  0.29376673  0.54765834]
 [ 0.98359163 -0.01520803  0.17976711  0.27418686]
 [ 0.          0.          0.          1.        ]]"
3272,Zhuang,C10,2.0,0.08239808985310759,1.161997765406065,0.16797751984072945,8.39510704254987,"[[-0.14255985  0.43557923  0.88878987 -0.02797979]
 [-0.10768047 -0.89945695  0.42353526  0.5238018 ]
 [ 0.98391138 -0.03532619  0.17512982  0.35143362]
 [ 0.          0.          0.          1.        ]]"
3273,DNL,C10,2.0,0.06784726951556912,0.3898953363660949,0.09503143008208836,2.3628548496997306,"[[-0.15747792  0.33760256  0.92802221  0.02238865]
 [-0.06171801 -0.94127547  0.33195088  0.54899245]
 [ 0.985592   -0.00500075  0.16906626  0.27946912]
 [ 0.          0.          0.          1.        ]]"
3274,DNLO,C10,2.0,0.055277660533956455,1.2234624772064982e-08,2.768404269653504e-09,7.774430818957143e-08,"[[-0.16692674  0.30124836  0.93882101  0.04705112]
 [-0.06843217 -0.95342443  0.29376674  0.49757275]
 [ 0.98359163 -0.01520803  0.17976711  0.20345104]
 [ 0.          0.          0.          1.        ]]"
3275,Ali,C10,2.0,0.0752465283769764,2.730306797258186,0.08177265060101796,8.175555749809641,"[[-0.14629062  0.35698492  0.92258377  0.00773617]
 [ 0.04950163 -0.92880714  0.36724228  0.5434527 ]
 [ 0.98800235  0.0993935   0.11820444  0.25855213]
 [ 0.          0.          0.          1.        ]]"
3276,Park,A1,2.0,0.22062703803372963,8.198763178883732e-14,0.1743133858404368,1.0177774980683254e-13,"[[ 0.20785106 -0.6747009   0.70822075 -0.0830399 ]
 [ 0.89410709 -0.16258774 -0.41729814  0.02861019]
 [ 0.39669944  0.71996105  0.56946082  0.29049034]
 [ 0.          0.          0.          1.        ]]"
3277,Taylor,A1,2.0,0.22062703803373018,8.0445544670552e-14,0.17431338584043804,5.088887490341627e-14,"[[ 0.20785106 -0.6747009   0.70822075 -0.0830399 ]
 [ 0.89410709 -0.16258774 -0.41729814  0.02861019]
 [ 0.39669944  0.71996105  0.56946082  0.29049034]
 [ 0.          0.          0.          1.        ]]"
3278,Zhuang,A1,2.0,0.1604068022233961,2.3534994563181275,0.06626759090529169,6.804293182880355,"[[ 0.09620483 -0.67038677  0.73574874  0.05304946]
 [ 0.92247213 -0.21760492 -0.31889383 -0.10379314]
 [ 0.37388475  0.70938683  0.59747846  0.33705699]
 [ 0.          0.          0.          1.        ]]"
3279,DNL,A1,2.0,0.1611064924490714,1.9107499011500808,0.08191462503161503,6.85611132829077,"[[ 0.09559619 -0.66117099  0.74411981  0.06869183]
 [ 0.91794542 -0.23058639 -0.32280973 -0.11465637]
 [ 0.38501633  0.71392075  0.5848757   0.32225704]
 [ 0.          0.          0.          1.        ]]"
